No.,Time,Source,Destination,Protocol,Length,Info,Site,Time Delta,Target,Sample
451,7.261018,0,1,0,1242,1,wpbeginner,0.0002250000000003,sd,232
452,7.261018,0,1,0,1242,1,wpbeginner,0.0,sd,232
453,7.262347,0,1,0,1242,1,wpbeginner,0.0013290000000001,sd,232
454,7.262347,0,1,0,1242,1,wpbeginner,0.0,sd,232
455,7.262347,0,1,0,1242,1,wpbeginner,0.0,sd,232
456,7.262347,0,1,0,1242,1,wpbeginner,0.0,sd,232
457,7.262347,0,1,0,1242,1,wpbeginner,0.0,sd,232
458,7.262347,0,1,0,1242,1,wpbeginner,0.0,sd,232
459,7.262347,0,1,0,1242,1,wpbeginner,0.0,sd,232
460,7.262347,0,1,0,1242,1,wpbeginner,0.0,sd,232
461,7.262347,0,1,0,1242,1,wpbeginner,0.0,sd,232
462,7.262347,0,1,0,1242,1,wpbeginner,0.0,sd,232
463,7.262347,0,1,0,1242,1,wpbeginner,0.0,sd,232
464,7.262347,0,1,0,1242,1,wpbeginner,0.0,sd,232
465,7.262347,0,1,0,1242,1,wpbeginner,0.0,sd,232
466,7.262347,0,1,0,1242,1,wpbeginner,0.0,sd,232
467,7.262347,0,1,0,1242,1,wpbeginner,0.0,sd,232
468,7.262347,0,1,0,1242,1,wpbeginner,0.0,sd,232
469,7.262347,0,1,0,1242,1,wpbeginner,0.0,sd,232
470,7.262347,0,1,0,1242,1,wpbeginner,0.0,sd,232
471,7.262347,0,1,0,1242,1,wpbeginner,0.0,sd,232
472,7.262347,0,1,0,1242,1,wpbeginner,0.0,sd,232
473,7.262347,0,1,0,1242,1,wpbeginner,0.0,sd,232
474,7.262347,0,1,0,1242,1,wpbeginner,0.0,sd,232
475,7.262347,0,1,0,1242,1,wpbeginner,0.0,sd,232
476,7.262347,0,1,0,1242,1,wpbeginner,0.0,sd,232
477,7.262599,1,0,0,86,1,wpbeginner,0.0002519999999996,sd,232
478,7.262697,1,0,0,86,1,wpbeginner,9.800000000037556e-05,sd,232
479,7.262959,0,1,0,1242,1,wpbeginner,0.0002620000000002,sd,232
480,7.262959,0,1,0,336,1,wpbeginner,0.0,sd,232
481,7.266787,1,0,0,87,1,wpbeginner,0.0038279999999994,sd,232
482,7.501006,1,0,0,1161,1,wpbeginner,0.2342190000000004,sd,232
483,7.51831,0,1,0,68,1,wpbeginner,0.0173039999999993,sd,232
484,7.538351,0,1,0,1242,1,wpbeginner,0.0200409999999999,sd,232
485,7.538351,0,1,0,1242,1,wpbeginner,0.0,sd,232
486,7.538351,0,1,0,1242,1,wpbeginner,0.0,sd,232
487,7.539354,0,1,0,1242,1,wpbeginner,0.0010030000000007,sd,232
488,7.539354,0,1,0,1242,1,wpbeginner,0.0,sd,232
489,7.539354,0,1,0,1242,1,wpbeginner,0.0,sd,232
490,7.539354,0,1,0,1242,1,wpbeginner,0.0,sd,232
491,7.539354,0,1,0,1242,1,wpbeginner,0.0,sd,232
492,7.539354,0,1,0,1242,1,wpbeginner,0.0,sd,232
493,7.539354,0,1,0,1242,1,wpbeginner,0.0,sd,232
494,7.539354,0,1,0,1242,1,wpbeginner,0.0,sd,232
495,7.539354,0,1,0,1242,1,wpbeginner,0.0,sd,232
496,7.539354,0,1,0,1242,1,wpbeginner,0.0,sd,232
497,7.539354,0,1,0,1242,1,wpbeginner,0.0,sd,232
498,7.539354,0,1,0,1242,1,wpbeginner,0.0,sd,232
499,7.539354,0,1,0,1242,1,wpbeginner,0.0,sd,232
500,7.539354,0,1,0,1242,1,wpbeginner,0.0,sd,232
151,1.85849,0,1,5,1242,11,wpbeginner,0.0,sd,233
152,1.85849,0,1,5,823,11,wpbeginner,0.0,sd,233
153,1.85849,0,1,5,564,11,wpbeginner,0.0,sd,233
154,1.85849,0,1,5,1242,11,wpbeginner,0.0,sd,233
155,1.85849,0,1,5,843,11,wpbeginner,0.0,sd,233
156,1.85849,0,1,5,1242,11,wpbeginner,0.0,sd,233
157,1.858677,1,0,5,86,11,wpbeginner,0.0001869999999999,sd,233
158,1.85885,1,0,5,86,11,wpbeginner,0.0001729999999999,sd,233
159,1.858915,1,0,5,86,11,wpbeginner,6.500000000020378e-05,sd,233
160,1.858964,1,0,5,86,11,wpbeginner,4.899999999996574e-05,sd,233
161,1.859067,1,0,5,86,11,wpbeginner,0.0001029999999999,sd,233
162,1.859189,1,0,5,91,11,wpbeginner,0.0001219999999999,sd,233
163,1.862332,0,1,5,1242,11,wpbeginner,0.0031430000000001,sd,233
164,1.862332,0,1,5,1242,11,wpbeginner,0.0,sd,233
165,1.862332,0,1,5,1242,11,wpbeginner,0.0,sd,233
166,1.862332,0,1,5,1242,11,wpbeginner,0.0,sd,233
167,1.862332,0,1,5,1242,11,wpbeginner,0.0,sd,233
168,1.862332,0,1,5,1003,11,wpbeginner,0.0,sd,233
169,1.862332,0,1,5,1242,11,wpbeginner,0.0,sd,233
170,1.862332,0,1,5,1242,11,wpbeginner,0.0,sd,233
171,1.862332,0,1,5,1242,11,wpbeginner,0.0,sd,233
172,1.862332,0,1,5,1242,11,wpbeginner,0.0,sd,233
173,1.862332,0,1,5,1242,11,wpbeginner,0.0,sd,233
174,1.862332,0,1,5,1242,11,wpbeginner,0.0,sd,233
175,1.862332,0,1,5,1242,11,wpbeginner,0.0,sd,233
176,1.862332,0,1,5,1242,11,wpbeginner,0.0,sd,233
177,1.862332,0,1,5,1242,11,wpbeginner,0.0,sd,233
178,1.862332,0,1,5,1242,11,wpbeginner,0.0,sd,233
179,1.862332,0,1,5,1242,11,wpbeginner,0.0,sd,233
180,1.862332,0,1,5,1242,11,wpbeginner,0.0,sd,233
181,1.862332,0,1,5,1242,11,wpbeginner,0.0,sd,233
182,1.862332,0,1,5,1242,11,wpbeginner,0.0,sd,233
183,1.862332,0,1,5,1242,11,wpbeginner,0.0,sd,233
184,1.862332,0,1,5,1242,11,wpbeginner,0.0,sd,233
185,1.862332,0,1,5,841,11,wpbeginner,0.0,sd,233
186,1.862332,0,1,5,1242,11,wpbeginner,0.0,sd,233
187,1.862787,0,1,5,1242,11,wpbeginner,0.0004549999999998,sd,233
188,1.862787,0,1,5,1242,11,wpbeginner,0.0,sd,233
189,1.862861,1,0,5,86,11,wpbeginner,7.400000000012952e-05,sd,233
190,1.862918,0,1,5,756,11,wpbeginner,5.699999999997374e-05,sd,233
191,1.862918,0,1,5,1242,11,wpbeginner,0.0,sd,233
192,1.863003,1,0,5,86,11,wpbeginner,8.499999999989072e-05,sd,233
193,1.863072,1,0,5,86,11,wpbeginner,6.900000000009676e-05,sd,233
194,1.863205,0,1,5,1242,11,wpbeginner,0.0001329999999999,sd,233
195,1.863205,0,1,5,563,11,wpbeginner,0.0,sd,233
196,1.863215,1,0,5,86,11,wpbeginner,1.0000000000065512e-05,sd,233
197,1.863284,1,0,5,86,11,wpbeginner,6.899999999987472e-05,sd,233
198,1.863346,1,0,5,86,11,wpbeginner,6.20000000000065e-05,sd,233
199,1.863418,1,0,5,86,11,wpbeginner,7.2000000000072e-05,sd,233
200,1.863487,1,0,5,86,11,wpbeginner,6.899999999987472e-05,sd,233
694,4.035831,0,1,5,1292,11,youtube,0.0,cd,241
695,4.035831,0,1,5,1292,11,youtube,0.0,cd,241
696,4.035832,0,1,5,1292,11,youtube,1.000000000139778e-06,cd,241
697,4.036092,1,0,5,94,11,youtube,0.0002599999999999,cd,241
698,4.03618,1,0,5,94,11,youtube,8.799999999986596e-05,cd,241
699,4.0362,1,0,5,94,11,youtube,2.0000000000131024e-05,cd,241
700,4.036301,1,0,5,99,11,youtube,0.0001009999999999,cd,241
701,4.036304,1,0,5,94,11,youtube,3.000000000419334e-06,cd,241
702,4.036306,1,0,5,94,11,youtube,1.999999999391377e-06,cd,241
703,4.037985,0,1,5,1292,11,youtube,0.0016790000000002,cd,241
704,4.039323,0,1,5,1292,11,youtube,0.0013380000000005,cd,241
705,4.039323,0,1,5,1292,11,youtube,0.0,cd,241
706,4.039324,0,1,5,1292,11,youtube,9.999999992515995e-07,cd,241
707,4.039324,0,1,5,1292,11,youtube,0.0,cd,241
708,4.039324,0,1,5,1292,11,youtube,0.0,cd,241
709,4.039325,0,1,5,1292,11,youtube,1.000000000139778e-06,cd,241
710,4.039325,0,1,5,1292,11,youtube,0.0,cd,241
711,4.039325,0,1,5,1292,11,youtube,0.0,cd,241
712,4.039326,0,1,5,1292,11,youtube,1.000000000139778e-06,cd,241
713,4.039326,0,1,5,1292,11,youtube,0.0,cd,241
714,4.039326,0,1,5,1292,11,youtube,0.0,cd,241
715,4.039327,0,1,5,1292,11,youtube,1.000000000139778e-06,cd,241
716,4.039509,1,0,5,94,11,youtube,0.0001819999999996,cd,241
717,4.039655,1,0,5,94,11,youtube,0.0001459999999999,cd,241
718,4.039716,0,1,5,1292,11,youtube,6.100000000053285e-05,cd,241
719,4.039716,0,1,5,1292,11,youtube,0.0,cd,241
720,4.039716,0,1,5,1292,11,youtube,0.0,cd,241
721,4.039717,0,1,5,1292,11,youtube,9.999999992515995e-07,cd,241
722,4.039717,0,1,5,1292,11,youtube,0.0,cd,241
723,4.039717,0,1,5,1292,11,youtube,0.0,cd,241
724,4.039718,0,1,5,1292,11,youtube,1.000000000139778e-06,cd,241
725,4.041724,0,1,5,1292,11,youtube,0.0020060000000006,cd,241
726,4.043423,0,1,5,1292,11,youtube,0.0016989999999994,cd,241
727,4.043424,0,1,5,1292,11,youtube,1.000000000139778e-06,cd,241
728,4.043424,0,1,5,1292,11,youtube,0.0,cd,241
729,4.043425,0,1,5,1292,11,youtube,1.000000000139778e-06,cd,241
730,4.043425,0,1,5,1292,11,youtube,0.0,cd,241
731,4.043425,0,1,5,1292,11,youtube,0.0,cd,241
732,4.043426,0,1,5,1292,11,youtube,1.000000000139778e-06,cd,241
733,4.043426,0,1,5,1292,11,youtube,0.0,cd,241
734,4.043426,0,1,5,1292,11,youtube,0.0,cd,241
735,4.043427,0,1,5,1292,11,youtube,1.000000000139778e-06,cd,241
736,4.043427,0,1,5,1292,11,youtube,0.0,cd,241
739,4.043617,1,0,5,95,11,youtube,0.0001899999999999,cd,241
740,4.043691,1,0,5,95,11,youtube,7.399999999968543e-05,cd,241
761,4.046673,0,1,5,1292,11,youtube,0.0029820000000002,cd,241
762,4.046674,0,1,5,1292,11,youtube,1.000000000139778e-06,cd,241
763,4.046674,0,1,5,1292,11,youtube,0.0,cd,241
764,4.046674,0,1,5,1292,11,youtube,0.0,cd,241
765,4.046675,0,1,5,1292,11,youtube,9.999999992515995e-07,cd,241
2907,14.305618,1,162.159.128.233,2,249,2,discord,0.0788350000000015,sd,243
2908,14.305843,1,162.159.128.233,2,130,2,discord,0.0002249999999985,sd,243
2909,14.320897,162.159.128.233,1,1,66,3,discord,0.015054000000001,sd,243
2911,14.358374,162.159.128.233,1,2,366,2,discord,0.037476999999999,sd,243
2912,14.358376,162.159.128.233,1,2,111,2,discord,2.000000000279556e-06,sd,243
2913,14.358376,162.159.128.233,1,2,97,2,discord,0.0,sd,243
2914,14.3585,1,162.159.128.233,1,66,3,discord,0.0001239999999995,sd,243
2915,14.370434,162.159.130.234,1,2,409,2,discord,0.0119340000000001,sd,243
2916,14.370572,1,162.159.130.234,1,66,3,discord,0.0001379999999997,sd,243
2917,14.378099,162.159.130.234,1,2,146,2,discord,0.0075270000000013,sd,243
2918,14.378218,1,162.159.130.234,1,66,3,discord,0.0001189999999997,sd,243
2919,14.761661,162.159.130.234,1,2,162,2,discord,0.3834429999999997,sd,243
2920,14.761804,1,162.159.130.234,1,66,3,discord,0.0001429999999995,sd,243
2930,16.305569,162.159.130.234,1,2,147,2,discord,1.5437649999999987,sd,243
2931,16.305856,1,162.159.130.234,1,66,3,discord,0.0002870000000001,sd,243
450,0.783822,0,1,0,1234,1,discordstream,0.0071959999999999,cud,245
451,0.784896,0,1,0,1234,1,discordstream,0.001074,cud,245
452,0.784896,0,1,0,360,1,discordstream,0.0,cud,245
453,0.784896,0,1,0,1234,1,discordstream,0.0,cud,245
454,0.784896,0,1,0,1234,1,discordstream,0.0,cud,245
455,0.786685,0,1,0,1235,1,discordstream,0.0017889999999999,cud,245
456,0.786685,0,1,0,1235,1,discordstream,0.0,cud,245
458,0.794,0,1,0,1235,1,discordstream,0.007315,cud,245
459,0.794349,0,1,0,1235,1,discordstream,0.0003489999999999,cud,245
460,0.795144,0,1,0,1235,1,discordstream,0.0007949999999999,cud,245
461,0.795144,0,1,0,1235,1,discordstream,0.0,cud,245
462,0.798653,0,1,0,1235,1,discordstream,0.0035089999999999,cud,245
464,0.803174,0,1,0,359,1,discordstream,0.0045210000000001,cud,245
465,0.803174,0,1,0,1235,1,discordstream,0.0,cud,245
466,0.803174,0,1,0,1235,1,discordstream,0.0,cud,245
467,0.803534,0,1,0,1235,1,discordstream,0.0003599999999999,cud,245
469,0.81109,0,1,0,1236,1,discordstream,0.007556,cud,245
470,0.81109,0,1,0,1236,1,discordstream,0.0,cud,245
471,0.81109,0,1,0,1236,1,discordstream,0.0,cud,245
472,0.813997,1,0,0,110,1,discordstream,0.0029069999999999,cud,245
473,0.814357,0,1,0,1236,1,discordstream,0.00036,cud,245
474,0.815086,0,1,0,1236,1,discordstream,0.0007289999999999,cud,245
475,0.815306,0,1,0,1236,1,discordstream,0.0002199999999999,cud,245
477,0.823056,0,1,0,1237,1,discordstream,0.00775,cud,245
478,0.823056,0,1,0,1237,1,discordstream,0.0,cud,245
479,0.823255,0,1,0,1237,1,discordstream,0.0001989999999999,cud,245
480,0.823255,0,1,0,365,1,discordstream,0.0,cud,245
481,0.823335,0,1,0,1237,1,discordstream,8.000000000008001e-05,cud,245
482,0.827548,0,1,0,1237,1,discordstream,0.0042129999999999,cud,245
483,0.827548,0,1,0,1237,1,discordstream,0.0,cud,245
485,0.834211,0,1,0,1237,1,discordstream,0.006663,cud,245
486,0.834211,0,1,0,1237,1,discordstream,0.0,cud,245
487,0.834501,0,1,0,1237,1,discordstream,0.00029,cud,245
488,0.834501,0,1,0,1255,1,discordstream,0.0,cud,245
489,0.838112,0,1,0,1255,1,discordstream,0.0036109999999999,cud,245
490,0.838371,0,1,0,1255,1,discordstream,0.000259,cud,245
491,0.839619,0,1,0,1255,1,discordstream,0.001248,cud,245
493,0.843109,0,1,0,373,1,discordstream,0.0034899999999999,cud,245
494,0.843109,0,1,0,1255,1,discordstream,0.0,cud,245
495,0.843109,0,1,0,1255,1,discordstream,0.0,cud,245
496,0.847241,0,1,0,1255,1,discordstream,0.004132,cud,245
497,0.847473,0,1,0,1255,1,discordstream,0.000232,cud,245
499,0.854047,0,1,0,1255,1,discordstream,0.0065739999999999,cud,245
500,0.854691,0,1,0,1255,1,discordstream,0.0006439999999999,cud,245
501,0.855038,0,1,0,1255,1,discordstream,0.0003469999999999,cud,245
502,0.858596,0,1,0,1255,1,discordstream,0.003558,cud,245
503,0.858596,0,1,0,1255,1,discordstream,0.0,cud,245
505,0.86195,0,1,0,1255,1,discordstream,0.0033539999999999,cud,245
506,0.86195,0,1,0,370,1,discordstream,0.0,cud,245
507,0.862557,0,1,0,1255,1,discordstream,0.000607,cud,245
2193,8.94211,162.159.130.232,1,1,1514,3,discord,0.0,sd,251
2194,8.942111,162.159.130.232,1,1,1514,3,discord,1.0000000010279564e-06,sd,251
2195,8.942112,162.159.130.232,1,1,1514,3,discord,9.999999992515995e-07,sd,251
2196,8.942112,162.159.130.232,1,1,1514,3,discord,0.0,sd,251
2197,8.942113,162.159.130.232,1,1,1514,3,discord,1.0000000010279564e-06,sd,251
2198,8.942114,162.159.130.232,1,1,1514,3,discord,9.999999992515995e-07,sd,251
2199,8.942114,162.159.130.232,1,1,1514,3,discord,0.0,sd,251
2200,8.942115,162.159.130.232,1,1,1514,3,discord,9.999999992515995e-07,sd,251
2201,8.942116,162.159.130.232,1,1,1514,3,discord,1.0000000010279564e-06,sd,251
2202,8.942117,162.159.130.232,1,1,1514,3,discord,9.999999992515995e-07,sd,251
2203,8.942118,162.159.130.232,1,2,1514,2,discord,1.0000000010279564e-06,sd,251
2204,8.942118,162.159.130.232,1,1,1514,3,discord,0.0,sd,251
2205,8.942119,162.159.130.232,1,1,1514,3,discord,9.999999992515995e-07,sd,251
2206,8.94212,162.159.130.232,1,1,1514,3,discord,9.999999992515995e-07,sd,251
2207,8.94212,162.159.130.232,1,1,1514,3,discord,0.0,sd,251
2208,8.942121,162.159.130.232,1,1,1514,3,discord,1.0000000010279564e-06,sd,251
2209,8.942122,162.159.130.232,1,1,1514,3,discord,9.999999992515995e-07,sd,251
2210,8.942123,162.159.130.232,1,1,1514,3,discord,1.0000000010279564e-06,sd,251
2211,8.942124,162.159.130.232,1,1,1514,3,discord,9.999999992515995e-07,sd,251
2212,8.942124,162.159.130.232,1,1,1514,3,discord,0.0,sd,251
2213,8.942125,162.159.130.232,1,1,1514,3,discord,1.0000000010279564e-06,sd,251
2214,8.942126,162.159.130.232,1,1,1514,3,discord,9.999999992515995e-07,sd,251
2215,8.942127,162.159.130.232,1,2,110,2,discord,9.999999992515995e-07,sd,251
2216,8.942127,162.159.130.232,1,1,1514,3,discord,0.0,sd,251
2217,8.942128,162.159.130.232,1,1,1514,3,discord,1.0000000010279564e-06,sd,251
2218,8.942205,1,162.159.130.232,1,66,3,discord,7.699999999921658e-05,sd,251
2219,8.942231,1,162.159.130.232,1,66,3,discord,2.6000000000081517e-05,sd,251
2220,8.942244,1,162.159.130.232,1,66,3,discord,1.3000000000928937e-05,sd,251
2221,8.942254,1,162.159.130.232,1,66,12,discord,9.999999999621425e-06,sd,251
2222,8.942267,1,162.159.130.232,1,66,3,discord,1.2999999999152578e-05,sd,251
2223,8.942281,1,162.159.130.232,1,66,3,discord,1.4000000000180536e-05,sd,251
2224,8.942293,1,162.159.130.232,1,66,3,discord,1.199999999990098e-05,sd,251
2225,8.942309,1,162.159.130.232,1,66,12,discord,1.600000000046009e-05,sd,251
2226,8.942989,162.159.130.232,1,1,1514,3,discord,0.0006800000000009,sd,251
2227,8.94299,162.159.130.232,1,1,1514,3,discord,9.999999992515995e-07,sd,251
2228,8.942991,162.159.130.232,1,1,1514,3,discord,9.999999992515995e-07,sd,251
2229,8.942992,162.159.130.232,1,1,1514,3,discord,1.0000000010279564e-06,sd,251
2230,8.942992,162.159.130.232,1,1,1514,3,discord,0.0,sd,251
2231,8.942993,162.159.130.232,1,1,1514,3,discord,9.999999992515995e-07,sd,251
2232,8.942993,162.159.130.232,1,1,1514,3,discord,0.0,sd,251
2233,8.942994,162.159.130.232,1,1,1514,3,discord,1.0000000010279564e-06,sd,251
2234,8.942994,162.159.130.232,1,1,1514,3,discord,0.0,sd,251
2235,8.942995,162.159.130.232,1,2,1514,2,discord,9.999999992515995e-07,sd,251
2236,8.942996,162.159.130.232,1,1,1514,3,discord,1.0000000010279564e-06,sd,251
2237,8.942996,162.159.130.232,1,1,1514,3,discord,0.0,sd,251
2238,8.942997,162.159.130.232,1,1,1514,3,discord,9.999999992515995e-07,sd,251
2239,8.942997,162.159.130.232,1,1,1514,3,discord,0.0,sd,251
2240,8.942998,162.159.130.232,1,1,1514,3,discord,9.999999992515995e-07,sd,251
2241,8.942999,162.159.130.232,1,1,1514,3,discord,1.0000000010279564e-06,sd,251
2242,8.942999,162.159.130.232,1,1,1514,3,discord,0.0,sd,251
567,0.948644,0,1,0,1250,1,discordstream,0.0,cud,252
568,0.957094,0,1,0,1250,1,discordstream,0.0084499999999999,cud,252
569,0.957094,0,1,0,1250,1,discordstream,0.0,cud,252
570,0.957437,0,1,0,1250,1,discordstream,0.0003429999999999,cud,252
571,0.962486,0,1,0,1250,1,discordstream,0.0050489999999999,cud,252
572,0.962486,0,1,0,1250,1,discordstream,0.0,cud,252
573,0.962486,0,1,0,1250,1,discordstream,0.0,cud,252
574,0.962768,0,1,0,1250,1,discordstream,0.000282,cud,252
575,0.962768,0,1,0,345,1,discordstream,0.0,cud,252
577,0.965795,1,0,0,114,1,discordstream,0.003027,cud,252
578,0.966038,0,1,0,1250,1,discordstream,0.0002429999999999,cud,252
579,0.966038,0,1,0,1250,1,discordstream,0.0,cud,252
580,0.966329,0,1,0,1250,1,discordstream,0.000291,cud,252
582,0.970623,0,1,0,1250,1,discordstream,0.004294,cud,252
583,0.975016,0,1,0,1250,1,discordstream,0.0043929999999999,cud,252
584,0.975016,0,1,0,1250,1,discordstream,0.0,cud,252
585,0.978695,0,1,0,1250,1,discordstream,0.0036789999999999,cud,252
586,0.97911,0,1,0,1250,1,discordstream,0.000415,cud,252
587,0.97911,0,1,0,1250,1,discordstream,0.0,cud,252
589,0.985036,0,1,0,350,1,discordstream,0.0059259999999999,cud,252
590,0.985319,0,1,0,1198,1,discordstream,0.0002829999999999,cud,252
591,0.986458,0,1,0,1198,1,discordstream,0.001139,cud,252
592,0.986482,0,1,0,1198,1,discordstream,2.4000000000024e-05,cud,252
594,0.990541,0,1,0,1198,1,discordstream,0.004059,cud,252
595,0.990728,0,1,0,1198,1,discordstream,0.000187,cud,252
596,0.990728,0,1,0,1198,1,discordstream,0.0,cud,252
598,0.998805,0,1,0,1198,1,discordstream,0.008077,cud,252
599,0.99932,0,1,0,1198,1,discordstream,0.0005149999999999,cud,252
600,0.99932,0,1,0,1198,1,discordstream,0.0,cud,252
601,1.002566,0,1,0,1198,1,discordstream,0.003246,cud,252
602,1.002566,0,1,0,1198,1,discordstream,0.0,cud,252
603,1.002566,0,1,0,1198,1,discordstream,0.0,cud,252
604,1.002566,0,1,0,350,1,discordstream,0.0,cud,252
606,1.010858,0,1,0,1198,1,discordstream,0.0082919999999999,cud,252
607,1.011259,0,1,0,1198,1,discordstream,0.0004009999999998,cud,252
608,1.011259,0,1,0,1198,1,discordstream,0.0,cud,252
609,1.015686,1,0,0,110,1,discordstream,0.0044270000000001,cud,252
610,1.018712,0,1,0,1199,1,discordstream,0.0030259999999999,cud,252
611,1.019678,0,1,0,1199,1,discordstream,0.000966,cud,252
612,1.019678,0,1,0,1199,1,discordstream,0.0,cud,252
613,1.019678,0,1,0,1199,1,discordstream,0.0,cud,252
615,1.022577,0,1,0,1106,1,discordstream,0.0028989999999999,cud,252
616,1.022577,0,1,0,1106,1,discordstream,0.0,cud,252
617,1.023342,0,1,0,1107,1,discordstream,0.0007649999999999,cud,252
618,1.023342,0,1,0,344,1,discordstream,0.0,cud,252
619,1.023342,0,1,0,1107,1,discordstream,0.0,cud,252
620,1.026013,0,1,0,1107,1,discordstream,0.002671,cud,252
621,1.026458,0,1,0,1107,1,discordstream,0.000445,cud,252
623,1.029874,0,1,0,1107,1,discordstream,0.0034159999999998,cud,252
624,1.032974,0,1,0,1193,1,discordstream,0.0031000000000001,cud,252
2803,10.770288,162.159.135.233,1,1,1514,3,discord,1.0000000010279564e-06,sd,253
2804,10.770289,162.159.135.233,1,1,1514,3,discord,9.999999992515995e-07,sd,253
2805,10.77029,162.159.135.233,1,1,1514,3,discord,9.999999992515995e-07,sd,253
2806,10.77029,162.159.135.233,1,3,1514,2,discord,0.0,sd,253
2807,10.770291,162.159.135.233,1,1,1514,3,discord,1.0000000010279564e-06,sd,253
2808,10.770292,162.159.135.233,1,1,1514,3,discord,9.999999992515995e-07,sd,253
2809,10.770293,162.159.135.233,1,1,1514,3,discord,1.0000000010279564e-06,sd,253
2810,10.770294,162.159.135.233,1,1,1514,3,discord,9.999999992515995e-07,sd,253
2811,10.770294,162.159.135.233,1,1,1514,3,discord,0.0,sd,253
2812,10.770295,162.159.135.233,1,1,1514,3,discord,1.0000000010279564e-06,sd,253
2813,10.770296,162.159.135.233,1,1,1514,3,discord,9.999999992515995e-07,sd,253
2814,10.770296,162.159.135.233,1,1,1514,3,discord,0.0,sd,253
2815,10.770297,162.159.135.233,1,1,1514,3,discord,9.999999992515995e-07,sd,253
2816,10.770298,162.159.135.233,1,1,1514,3,discord,1.0000000010279564e-06,sd,253
2817,10.770299,162.159.135.233,1,1,1514,5,discord,9.999999992515995e-07,sd,253
2818,10.7703,162.159.135.233,1,3,1514,2,discord,1.0000000010279564e-06,sd,253
2819,10.7703,162.159.135.233,1,1,1514,3,discord,0.0,sd,253
2820,10.770301,162.159.135.233,1,1,1514,3,discord,9.999999992515995e-07,sd,253
2821,10.770302,162.159.135.233,1,1,1514,3,discord,9.999999992515995e-07,sd,253
2822,10.770303,162.159.135.233,1,1,1514,3,discord,1.0000000010279564e-06,sd,253
2823,10.770303,162.159.135.233,1,1,1514,3,discord,0.0,sd,253
2824,10.770304,162.159.135.233,1,1,1514,3,discord,9.999999992515995e-07,sd,253
2825,10.770305,162.159.135.233,1,1,1514,3,discord,1.0000000010279564e-06,sd,253
2826,10.770306,162.159.135.233,1,1,1514,3,discord,9.999999992515995e-07,sd,253
2827,10.770307,162.159.135.233,1,1,1514,3,discord,1.0000000010279564e-06,sd,253
2828,10.770307,162.159.135.233,1,1,1514,3,discord,0.0,sd,253
2829,10.770308,162.159.135.233,1,3,1514,2,discord,9.999999992515995e-07,sd,253
2830,10.770309,162.159.135.233,1,1,1514,3,discord,9.999999992515995e-07,sd,253
2831,10.770309,162.159.135.233,1,1,1514,3,discord,0.0,sd,253
2832,10.77031,162.159.135.233,1,1,1514,3,discord,1.0000000010279564e-06,sd,253
2833,10.770311,162.159.135.233,1,3,1514,2,discord,9.999999992515995e-07,sd,253
2834,10.770312,162.159.135.233,1,3,87,2,discord,1.0000000010279564e-06,sd,253
2835,10.770543,1,162.159.135.233,1,66,3,discord,0.0002309999999994,sd,253
2836,10.770991,1,162.159.135.233,1,66,12,discord,0.0004480000000004,sd,253
2837,10.832369,1,162.159.128.233,2,233,2,discord,0.0613779999999994,sd,253
2838,10.897009,162.159.128.233,1,1,66,3,discord,0.0646400000000007,sd,253
2839,11.073827,162.159.128.233,1,2,569,2,discord,0.176817999999999,sd,253
2840,11.073828,162.159.128.233,1,1,1514,3,discord,1.0000000010279564e-06,sd,253
2841,11.073829,162.159.128.233,1,1,1514,3,discord,9.999999992515995e-07,sd,253
2842,11.07383,162.159.128.233,1,2,996,2,discord,9.999999992515995e-07,sd,253
2843,11.073831,162.159.128.233,1,2,97,2,discord,1.0000000010279564e-06,sd,253
2844,11.073921,1,162.159.128.233,1,66,3,discord,9.000000000014552e-05,sd,253
2845,11.074034,1,162.159.128.233,1,66,12,discord,0.0001129999999989,sd,253
2846,11.177125,1,162.159.128.233,2,205,2,discord,0.1030910000000009,sd,253
2847,11.194297,162.159.128.233,1,1,66,3,discord,0.0171720000000004,sd,253
2848,11.208796,162.159.130.234,1,2,304,2,discord,0.0144989999999989,sd,253
2849,11.208881,1,162.159.130.234,1,66,3,discord,8.500000000033481e-05,sd,253
2850,11.213371,162.159.128.233,1,2,512,2,discord,0.0044900000000005,sd,253
2851,11.213373,162.159.128.233,1,2,257,2,discord,2.000000000279556e-06,sd,253
2852,11.213373,162.159.128.233,1,2,97,2,discord,0.0,sd,253
584,4.000824,1,0,5,93,11,youtube,2.0000000000131024e-05,cd,254
585,4.004067,0,1,5,1292,11,youtube,0.0032430000000003,cd,254
586,4.004067,0,1,5,1292,11,youtube,0.0,cd,254
587,4.004068,0,1,5,1292,11,youtube,1.000000000139778e-06,cd,254
588,4.004068,0,1,5,1292,11,youtube,0.0,cd,254
589,4.004069,0,1,5,1292,11,youtube,1.000000000139778e-06,cd,254
590,4.004069,0,1,5,1292,11,youtube,0.0,cd,254
591,4.004069,0,1,5,1292,11,youtube,0.0,cd,254
592,4.00407,0,1,5,1292,11,youtube,9.999999992515995e-07,cd,254
593,4.00407,0,1,5,1292,11,youtube,0.0,cd,254
594,4.00407,0,1,5,1292,11,youtube,0.0,cd,254
595,4.004071,0,1,5,1292,11,youtube,1.000000000139778e-06,cd,254
596,4.004071,0,1,5,1292,11,youtube,0.0,cd,254
